time,intensity,state,horde,threat,alive,maxAlive,rate
532.7,0.018,BuildUp,Low,3,90,300,6.30
533.8,0.088,BuildUp,Low,3,93,300,6.31
534.8,0.035,Relax,Low,3,84,300,0.95
535.8,0.053,Relax,Calm,3,76,300,0.95
536.9,0.158,Relax,Calm,3,69,300,0.95
537.9,0.158,Relax,Calm,3,62,300,0.95
538.9,0.106,Relax,Calm,3,57,300,0.95
540.0,0.044,Relax,Calm,3,59,300,0.95
541.0,0.076,Relax,Calm,3,51,300,0.95
542.0,0.070,Relax,Calm,3,42,300,0.96
543.1,0.123,Relax,Calm,3,36,300,0.96
544.1,0.123,Relax,Calm,3,28,300,0.96
545.1,0.106,Relax,Calm,3,27,300,0.96
546.2,0.070,Relax,Calm,3,23,300,0.96
547.2,0.053,Relax,Calm,3,22,300,0.96
548.2,0.000,Relax,Calm,3,20,300,0.96
549.3,0.053,Relax,Calm,3,16,300,0.96
550.3,0.088,Relax,Calm,3,17,300,0.97
551.3,0.088,Relax,Calm,3,14,300,0.97
552.4,0.088,Relax,Calm,3,16,300,0.97
553.4,0.088,BuildUp,Calm,3,17,300,6.46
554.4,0.053,BuildUp,Calm,3,17,300,6.47
555.5,0.000,BuildUp,Low,3,21,300,6.47
556.5,0.000,BuildUp,Low,3,20,300,6.48
557.5,0.000,BuildUp,Low,3,31,300,6.49
558.6,0.000,BuildUp,Low,3,43,300,6.50
559.6,0.000,BuildUp,Low,3,47,300,6.51
560.6,0.000,BuildUp,Low,3,45,300,6.51
561.7,0.000,BuildUp,Low,3,52,300,6.52
562.7,0.000,BuildUp,Low,3,50,300,6.53
563.7,0.000,BuildUp,Low,3,60,300,6.54
564.8,0.000,BuildUp,Low,3,56,300,6.55
565.8,0.000,BuildUp,Low,3,53,300,6.55
566.8,0.000,BuildUp,Low,3,63,300,6.56
567.8,0.000,BuildUp,Low,3,71,300,6.57
568.9,0.000,BuildUp,Low,3,69,300,6.58
569.9,0.000,BuildUp,Low,3,71,300,6.59
570.9,0.000,BuildUp,Low,3,67,300,6.59
572.0,0.035,BuildUp,Low,3,69,300,6.60
573.0,0.053,BuildUp,Low,3,72,300,6.61
574.0,0.229,BuildUp,Low,3,77,300,6.62
575.1,0.612,BuildUp,Low,3,77,300,6.63
576.1,0.446,BuildUp,Low,3,76,300,6.63
577.1,0.209,BuildUp,Low,3,82,300,6.64
578.2,0.078,BuildUp,Low,3,85,300,6.65
579.2,0.057,BuildUp,Low,3,76,300,6.66
580.2,0.000,BuildUp,Low,3,75,300,6.66
581.3,0.000,BuildUp,Low,3,84,300,6.67
582.3,0.000,BuildUp,Low,3,85,300,6.68
583.3,0.000,BuildUp,Low,3,86,300,6.69
584.4,0.000,BuildUp,Low,3,89,300,6.70
585.4,0.018,BuildUp,Low,3,87,300,6.70
586.4,0.000,BuildUp,Low,3,83,300,6.71
587.5,0.000,BuildUp,Low,3,75,300,6.72
588.5,0.000,BuildUp,Low,3,81,300,6.73
589.5,0.053,BuildUp,Low,3,88,300,6.74
590.6,0.088,BuildUp,Low,3,81,300,6.74
591.6,0.018,BuildUp,Low,3,84,300,6.75
592.6,0.000,BuildUp,Low,3,76,300,6.76
593.7,0.000,BuildUp,Low,3,83,300,6.77
594.7,0.000,BuildUp,Low,3,87,300,6.78
595.7,0.000,BuildUp,Low,3,90,300,6.78
596.8,0.000,BuildUp,Low,3,92,300,6.79
597.8,0.022,BuildUp,Low,3,92,300,6.80
598.8,0.018,BuildUp,Low,3,94,300,6.81
599.9,0.053,BuildUp,Low,3,91,300,6.82
600.9,0.260,BuildUp,Low,3,96,300,6.82
601.9,0.138,BuildUp,Low,3,98,300,6.83
603.0,0.044,BuildUp,Low,3,88,300,6.84
604.0,0.075,BuildUp,Low,3,94,300,6.85
605.0,0.084,BuildUp,Low,3,99,300,6.86
606.1,0.035,BuildUp,Low,3,108,300,6.86
607.1,0.018,BuildUp,Low,3,100,300,6.87
608.1,0.070,BuildUp,Low,3,108,300,6.88
609.2,0.018,BuildUp,Low,3,98,300,6.89
610.2,0.000,BuildUp,Low,3,103,300,6.89
611.2,0.000,BuildUp,Low,3,100,300,6.90
612.3,0.088,BuildUp,Low,3,110,300,6.91
613.3,0.321,BuildUp,Low,3,112,300,6.92
614.3,0.137,BuildUp,Low,3,113,300,6.93
615.4,0.006,BuildUp,Low,3,103,300,6.93
616.4,0.018,BuildUp,Low,3,107,300,6.94
617.4,0.000,BuildUp,Low,3,103,300,6.95
618.5,0.000,BuildUp,Low,3,104,300,6.96
619.5,0.000,BuildUp,Low,3,104,300,6.97
620.5,0.018,BuildUp,Low,3,103,300,6.97
621.6,0.000,BuildUp,Low,3,104,300,6.98
622.6,0.000,BuildUp,Low,3,95,300,6.99
623.6,0.000,BuildUp,Low,3,105,300,7.00
624.7,0.057,BuildUp,Low,3,107,300,7.01
625.7,0.088,BuildUp,Low,3,97,300,7.01
626.7,0.035,BuildUp,Low,3,100,300,7.02
627.8,0.018,BuildUp,Low,3,99,300,7.03
628.8,0.018,BuildUp,Low,3,105,300,7.04
629.8,0.000,BuildUp,Low,3,108,300,7.05
630.9,0.000,BuildUp,Low,3,109,300,7.05
631.9,0.000,BuildUp,Low,3,105,300,7.06
632.9,0.000,BuildUp,Low,3,92,300,7.07
634.0,0.000,Peak,Low,3,92,300,13.45
635.0,0.000,Peak,Medium,3,88,300,13.46
636.0,0.088,Peak,Medium,3,114,300,13.48
637.1,0.018,Peak,Medium,3,117,300,13.49
638.1,0.000,Peak,Medium,3,132,300,13.51
639.1,0.000,Peak,Medium,3,120,300,13.52
640.2,0.018,PeakHold,Medium,3,138,300,9.97
641.2,0.040,PeakHold,Low,3,139,300,9.99
642.2,0.018,PeakHold,Low,3,143,300,10.00
643.3,0.018,PeakHold,Low,3,150,300,10.01
644.3,0.018,PeakHold,Low,3,154,300,10.02
645.3,0.000,PeakHold,Low,3,154,300,10.03
646.4,0.040,PeakHold,Low,3,159,300,10.04
647.4,0.053,PeakHold,Low,3,163,300,10.05
648.4,0.119,PeakHold,Low,3,173,300,10.06
649.5,0.176,PeakHold,Medium,3,163,300,10.07
650.5,0.106,PeakHold,Medium,3,171,300,10.09
651.5,0.018,PeakHold,Medium,3,177,300,10.10
652.6,0.088,PeakHold,Low,3,185,300,10.11
653.6,0.158,PeakHold,Low,3,188,300,10.12
654.6,0.114,PeakHold,Low,3,187,300,10.13
655.7,0.000,PeakHold,Low,3,182,300,10.14
656.7,0.000,PeakHold,Low,3,178,300,10.15
657.7,0.000,PeakHold,Low,3,180,300,10.16
658.8,0.000,PeakHold,Low,3,194,300,10.17
659.8,0.018,PeakHold,Low,3,193,300,10.19
660.8,0.000,PeakHold,Low,3,193,300,10.20
661.9,0.018,PeakHold,Low,3,196,300,10.21
662.9,0.141,PeakHold,Low,3,189,300,10.22
663.9,0.106,PeakHold,Low,3,183,300,10.23
665.0,0.185,PeakHold,Low,3,188,300,10.24
666.0,0.088,PeakHold,Low,3,201,300,10.25
667.0,0.088,PeakHold,Low,3,187,300,10.26
668.1,0.070,Relax,Low,3,192,300,1.10
669.1,0.070,Relax,Low,3,181,300,1.10
670.1,0.053,Relax,Calm,3,176,300,1.10
671.2,0.088,Relax,Calm,3,171,300,1.10
672.2,0.035,Relax,Calm,3,160,300,1.11
673.2,0.070,Relax,Calm,3,158,300,1.11
674.3,0.280,Relax,Calm,3,152,300,1.11
675.3,0.213,Relax,Low,3,140,300,1.11
676.3,0.035,Relax,Low,3,136,300,1.11
677.4,0.018,Relax,Calm,3,137,300,1.11
678.4,0.018,Relax,Calm,3,128,300,1.11
679.4,0.053,Relax,Calm,3,118,300,1.11
680.5,0.141,Relax,Calm,3,108,300,1.12
681.5,0.282,Relax,Calm,3,109,300,1.12
682.5,0.460,Relax,Calm,3,105,300,1.12
683.6,0.252,BuildUp,Calm,3,99,300,7.46
684.6,0.121,BuildUp,Low,3,94,300,7.47
685.6,0.094,BuildUp,Low,3,90,300,7.47
686.7,0.088,BuildUp,Low,3,84,300,7.48
687.7,0.000,BuildUp,Low,3,87,300,7.49
688.7,0.035,BuildUp,Low,3,85,300,7.50
689.8,0.440,BuildUp,Low,3,101,300,7.51
690.8,0.800,Peak,Low,3,92,300,14.28
691.8,0.800,Peak,Low,3,83,300,14.29
692.9,0.800,Peak,Extreme,3,69,300,14.31
693.9,0.800,Peak,Extreme,3,59,300,14.32
694.9,0.800,Peak,Extreme,3,43,300,14.34
696.0,0.804,Peak,Extreme,3,39,300,14.35
697.0,0.800,PeakHold,Extreme,3,69,300,10.59
698.0,0.800,PeakHold,Extreme,3,76,300,10.60
699.1,0.800,PeakHold,High,3,82,300,10.61
700.1,0.800,PeakHold,High,3,83,300,10.62
701.1,0.800,PeakHold,High,3,84,300,10.63
702.2,0.788,PeakHold,High,3,88,300,10.64
703.2,0.692,PeakHold,High,3,101,300,10.65
704.2,0.596,PeakHold,High,3,115,300,10.66
705.2,0.500,PeakHold,High,3,123,300,10.67
706.3,0.439,PeakHold,High,3,132,300,10.69
707.3,0.343,PeakHold,High,3,141,300,10.70
708.3,0.106,PeakHold,High,3,137,300,10.71
709.4,0.020,PeakHold,High,3,147,300,10.72
710.4,0.018,PeakHold,Low,3,158,300,10.73
711.4,0.018,PeakHold,Low,3,157,300,10.74
712.5,0.018,PeakHold,Low,3,150,300,10.75
713.5,0.035,PeakHold,Low,3,156,300,10.76
714.5,0.000,PeakHold,Low,3,162,300,10.77
715.6,0.000,PeakHold,Low,3,162,300,10.78
716.6,0.018,PeakHold,Low,3,158,300,10.80
717.6,0.018,Relax,Low,3,175,300,1.16
718.7,0.053,Relax,Low,3,168,300,1.16
719.7,0.000,Relax,Calm,3,156,300,1.16
720.7,0.000,Relax,Calm,4,150,300,1.30
721.8,0.035,Relax,Calm,4,143,300,1.30
722.8,0.040,Relax,Calm,4,143,300,1.30
723.8,0.075,Relax,Calm,4,132,300,1.30
724.9,0.018,Relax,Calm,4,122,300,1.30
725.9,0.040,Relax,Calm,4,112,300,1.30
726.9,0.000,Relax,Calm,4,100,300,1.30
728.0,0.088,Relax,Calm,4,97,300,1.30
729.0,0.088,Relax,Calm,4,93,300,1.31
730.0,0.035,Relax,Calm,4,92,300,1.31
731.1,0.000,Relax,Calm,4,73,300,1.31
732.1,0.000,Relax,Calm,4,62,300,1.31
733.1,0.018,Relax,Calm,4,54,300,1.31
734.2,0.018,Relax,Calm,4,40,300,1.31
735.2,0.018,Relax,Calm,4,28,300,1.31
736.2,0.000,Relax,Calm,4,23,300,1.32
737.3,0.018,BuildUp,Calm,4,24,300,8.78
738.3,0.000,BuildUp,Calm,4,26,300,8.79
739.3,0.000,BuildUp,Low,4,28,300,8.80
740.4,0.018,BuildUp,Low,4,38,300,8.80
741.4,0.040,BuildUp,Low,4,43,300,8.81
742.4,0.044,BuildUp,Low,4,54,300,8.82
743.5,0.040,BuildUp,Low,4,55,300,8.83
744.5,0.000,BuildUp,Low,4,62,300,8.84
745.5,0.000,BuildUp,Low,4,64,300,8.85
746.6,0.000,BuildUp,Low,4,62,300,8.86
747.6,0.000,BuildUp,Low,4,68,300,8.87
748.6,0.000,BuildUp,Low,4,71,300,8.88
749.7,0.000,BuildUp,Low,4,81,300,8.88
750.7,0.053,BuildUp,Low,4,86,300,8.89
751.7,0.123,BuildUp,Low,4,87,300,8.90
752.8,0.176,BuildUp,Low,4,87,300,8.91
753.8,0.326,BuildUp,Low,4,88,300,8.92
754.8,0.124,BuildUp,Low,4,95,300,8.93
755.9,0.035,BuildUp,Low,4,98,300,8.94
756.9,0.035,BuildUp,Low,4,93,300,8.95
757.9,0.000,BuildUp,Low,4,105,300,8.96
759.0,0.018,BuildUp,Low,4,113,300,8.96
760.0,0.000,BuildUp,Low,4,118,300,8.97
761.0,0.018,BuildUp,Low,4,116,300,8.98
762.1,0.000,BuildUp,Low,4,115,300,8.99
763.1,0.070,BuildUp,Low,4,118,300,9.00
764.1,0.018,BuildUp,Low,4,123,300,9.01
765.2,0.018,BuildUp,Low,4,126,300,9.02
766.2,0.018,BuildUp,Low,4,129,300,9.03
767.2,0.018,BuildUp,Low,4,126,300,9.03
768.3,0.211,BuildUp,Low,4,132,300,9.04
769.3,0.141,BuildUp,Low,4,134,300,9.05
770.3,0.106,BuildUp,Low,4,137,300,9.06
771.4,0.132,BuildUp,Low,4,136,300,9.07
772.4,0.040,BuildUp,Low,4,142,300,9.08
773.4,0.035,BuildUp,Low,4,133,300,9.09
774.5,0.145,BuildUp,Low,4,139,300,9.10
775.5,0.053,BuildUp,Low,4,142,300,9.11
776.5,0.070,BuildUp,Low,4,148,300,9.11
777.6,0.018,BuildUp,Low,4,153,300,9.12
778.6,0.018,BuildUp,Low,4,152,300,9.13
779.6,0.000,BuildUp,Low,4,153,300,9.14
780.7,0.018,BuildUp,Low,4,157,300,9.15
781.7,0.000,BuildUp,Low,4,157,300,9.16
782.7,0.000,BuildUp,Low,4,153,300,9.17
783.8,0.035,BuildUp,Low,4,158,300,9.18
784.8,0.057,BuildUp,Low,4,169,300,9.19
785.8,0.000,BuildUp,Low,4,165,300,9.19
786.9,0.000,BuildUp,Low,4,168,300,9.20
787.9,0.018,BuildUp,Low,4,167,300,9.21
788.9,0.053,BuildUp,Low,4,165,300,9.22
790.0,0.053,BuildUp,Low,4,169,300,9.23
791.0,0.146,BuildUp,Low,4,175,300,9.24
792.0,0.000,BuildUp,Low,4,173,300,9.25
793.1,0.018,BuildUp,Low,4,173,300,9.26
794.1,0.035,BuildUp,Low,4,185,300,9.26
795.1,0.000,BuildUp,Low,4,181,300,9.27
796.2,0.035,BuildUp,Low,4,163,300,9.28
797.2,0.229,BuildUp,Low,4,177,300,9.29
798.2,0.282,BuildUp,Low,4,172,300,9.30
799.3,0.088,BuildUp,Low,4,173,300,9.31
800.3,0.070,BuildUp,Low,4,175,300,9.32
801.3,0.000,BuildUp,Low,4,176,300,9.33
802.4,0.018,BuildUp,Low,4,180,300,9.34
803.4,0.053,BuildUp,Low,4,185,300,9.34
804.4,0.330,BuildUp,Low,4,187,300,9.35
805.5,0.588,BuildUp,Low,4,184,300,9.36
806.5,0.772,Peak,Low,4,180,300,17.80
807.5,0.713,Peak,Low,4,181,300,17.82
808.6,0.480,Peak,Low,4,197,300,17.84
809.6,0.309,Peak,High,4,219,300,17.85
810.6,0.187,Peak,High,4,216,300,17.87
811.7,0.186,Peak,Medium,4,244,300,17.89
812.7,0.087,PeakHold,Medium,4,258,300,13.19
813.7,0.057,PeakHold,Medium,4,262,300,13.21
814.8,0.198,PeakHold,Low,4,264,300,13.22
815.8,0.370,PeakHold,Low,4,265,300,13.23
816.8,0.765,PeakHold,Low,4,267,300,13.24
817.9,0.598,PeakHold,High,4,276,300,13.26
818.9,0.361,PeakHold,High,4,283,300,13.27
819.9,0.200,PeakHold,Medium,4,287,300,13.28
821.0,0.291,PeakHold,Medium,4,292,300,13.29
822.0,0.351,PeakHold,Medium,4,300,300,13.30
823.0,0.474,PeakHold,Medium,4,290,300,13.32
824.1,0.444,PeakHold,Medium,4,297,300,13.33
825.1,0.483,PeakHold,High,4,300,300,13.34
826.1,0.380,PeakHold,High,4,283,300,13.35
827.2,0.220,PeakHold,High,4,289,300,13.37
828.2,0.157,PeakHold,Medium,4,300,300,13.38
829.2,0.088,PeakHold,Medium,4,300,300,13.39
830.3,0.110,PeakHold,Medium,4,300,300,13.40
831.3,0.035,Relax,Medium,4,300,300,1.44
832.3,0.018,Relax,Medium,4,290,300,1.44
833.4,0.053,Relax,Calm,4,274,300,1.44
834.4,0.018,Relax,Calm,4,257,300,1.44
835.4,0.035,Relax,Calm,4,250,300,1.44
836.5,0.035,Relax,Calm,4,244,300,1.44
837.5,0.194,Relax,Calm,4,241,300,1.45
838.5,0.665,Relax,Calm,4,231,300,1.45
839.5,0.835,Relax,Calm,4,221,300,1.45
840.6,0.730,Relax,Calm,4,210,300,1.45
841.6,0.859,Relax,Calm,4,206,300,1.45
842.6,0.809,Relax,High,4,193,300,1.45
843.7,0.813,Relax,High,4,194,300,1.45
844.7,0.835,Relax,High,4,174,300,1.45
845.7,0.745,Relax,High,4,164,300,1.46
846.8,0.631,Relax,Medium,4,154,300,1.46
847.8,0.531,Relax,Medium,4,135,300,1.46
848.8,0.435,Relax,Medium,4,122,300,1.46
849.9,0.356,Relax,Low,4,113,300,1.46
850.9,0.617,Relax,Low,4,101,300,1.46
851.9,0.244,BuildUp,Low,4,86,300,9.76
853.0,0.000,BuildUp,Low,4,79,300,9.77
854.0,0.040,BuildUp,Low,4,75,300,9.78
855.0,0.110,BuildUp,Low,4,79,300,9.79
856.1,0.158,BuildUp,Low,4,86,300,9.80
857.1,0.141,BuildUp,Low,4,82,300,9.80
858.1,0.123,BuildUp,Low,4,76,300,9.81
859.2,0.139,BuildUp,Low,4,84,300,9.82
860.2,0.035,BuildUp,Low,4,86,300,9.83
861.2,0.000,BuildUp,Low,4,84,300,9.84
862.3,0.088,BuildUp,Low,4,91,300,9.85
863.3,0.088,BuildUp,Low,4,100,300,9.86
864.3,0.035,BuildUp,Low,4,100,300,9.87
865.4,0.018,BuildUp,Low,4,110,300,9.87
866.4,0.018,Relax,Low,4,116,300,1.48
867.4,0.000,Relax,Low,4,108,300,1.48
868.5,0.000,Relax,Calm,4,103,300,1.49
869.5,0.057,Relax,Calm,4,99,300,1.49
870.5,0.000,Relax,Calm,4,92,300,1.49
871.6,0.000,Relax,Calm,4,83,300,1.49
872.6,0.000,Relax,Calm,4,76,300,1.49
873.6,0.000,Relax,Calm,4,71,300,1.49
874.7,0.018,Relax,Calm,4,71,300,1.49
875.7,0.018,Relax,Calm,4,72,300,1.49
876.7,0.018,Relax,Calm,4,70,300,1.50
877.8,0.018,Relax,Calm,4,69,300,1.50
878.8,0.022,Relax,Calm,4,69,300,1.50
879.8,0.070,Relax,Calm,4,66,300,1.50
880.9,0.088,Relax,Calm,4,56,300,1.50
881.9,0.000,Relax,Calm,4,51,300,1.50
882.9,0.000,Relax,Calm,4,44,300,1.50
884.0,0.000,BuildUp,Calm,4,36,300,10.03
885.0,0.000,BuildUp,Calm,4,44,300,10.04
886.0,0.000,BuildUp,Low,4,41,300,10.05
887.1,0.018,BuildUp,Low,4,51,300,10.06
888.1,0.000,BuildUp,Low,4,52,300,10.07
889.1,0.035,BuildUp,Low,4,66,300,10.08
890.2,0.053,BuildUp,Low,4,56,300,10.09
891.2,0.053,BuildUp,Low,4,60,300,10.10
892.2,0.088,BuildUp,Low,4,66,300,10.10
893.3,0.106,BuildUp,Low,4,70,300,10.11
894.3,0.106,BuildUp,Low,4,74,300,10.12
895.3,0.141,BuildUp,Low,4,86,300,10.13
896.4,0.158,BuildUp,Low,4,85,300,10.14
897.4,0.158,BuildUp,Low,4,93,300,10.15
898.4,0.088,BuildUp,Low,4,105,300,10.16
899.5,0.018,BuildUp,Low,4,99,300,10.17
900.5,0.000,BuildUp,Low,5,109,300,11.23
901.5,0.000,BuildUp,Low,5,117,300,11.24
902.6,0.000,BuildUp,Low,5,124,300,11.25
903.6,0.000,BuildUp,Low,5,127,300,11.26
904.6,0.000,BuildUp,Low,5,133,300,11.27
905.7,0.000,BuildUp,Low,5,134,300,11.28
906.7,0.000,BuildUp,Low,5,141,300,11.29
907.7,0.070,BuildUp,Low,5,153,300,11.30
908.8,0.035,BuildUp,Low,5,144,300,11.31
909.8,0.000,BuildUp,Low,5,145,300,11.32
910.8,0.000,BuildUp,Low,5,154,300,11.33
911.9,0.000,BuildUp,Low,5,151,300,11.34
912.9,0.000,BuildUp,Low,5,152,300,11.35
913.9,0.000,BuildUp,Low,5,155,300,11.36
915.0,0.000,BuildUp,Low,5,173,300,11.36
916.0,0.000,BuildUp,Low,5,164,300,11.37
917.0,0.053,BuildUp,Low,5,168,300,11.38
918.1,0.000,BuildUp,Low,5,164,300,11.39
919.1,0.000,BuildUp,Low,5,168,300,11.40
920.1,0.018,BuildUp,Low,5,169,300,11.41
921.2,0.035,BuildUp,Low,5,169,300,11.42
922.2,0.035,BuildUp,Low,5,170,300,11.43
923.2,0.070,BuildUp,Low,5,182,300,11.44
924.3,0.106,BuildUp,Low,5,173,300,11.45
925.3,0.128,Relax,Low,5,170,300,1.72
926.3,0.106,Relax,Low,5,167,300,1.72
927.4,0.255,Relax,Low,5,162,300,1.72
928.4,0.813,Relax,Low,5,155,300,1.72
929.4,0.809,Relax,Low,5,143,300,1.73
930.5,0.800,Relax,High,5,136,300,1.73
931.5,0.568,Relax,High,5,134,300,1.73
932.5,0.472,Relax,High,5,133,300,1.73
933.6,0.468,Relax,High,5,126,300,1.73
934.6,0.385,Relax,Low,5,118,300,1.73
935.6,0.219,Relax,Low,5,108,300,1.73
936.7,0.070,Relax,Low,5,105,300,1.74
937.7,0.000,Relax,Calm,5,94,300,1.74
938.7,0.000,Relax,Calm,5,92,300,1.74
939.8,0.018,BuildUp,Calm,5,93,300,11.60
940.8,0.396,BuildUp,Calm,5,104,300,11.61
941.8,0.804,Peak,Calm,5,103,300,22.08
942.9,0.753,Peak,Calm,5,101,300,22.09
943.9,0.385,Peak,Calm,5,121,300,22.11
944.9,0.232,Peak,Calm,5,145,300,22.13
946.0,0.136,Peak,Medium,5,138,300,22.15
